index,title,summary
50548,한·러 정상의 환담,오후현지시간 싱가포르 샹그릴라 호텔 아세안 정상회의 참석중 문재인 대통령 블라디미르 푸틴 러시아 대통령 환담
50549,방통위원장 인터넷업계 상생 공론화 기구 참여해달라,이효성 방송통신위원장 네이버 카카오 구글코리아 인터넷 사업자 대표 간담회 상생 공론화 기구 참여 당부 위원장 이날 오전 서울 여의도 켄싱턴호텔 간담회 포털 책무 강화 국외 기업의 역차별 인터넷 규제 정책 최근 논란 사회 합의 해소 구성 인터넷 기업 상생 공론화 기구 사업자 적극 참여 요청그 네거티브 방식의 규제정책 전환 규제의 예측 가능 지속가능 방송통신 생태계 구축 인터넷 기업 이용자 보호 공정 경쟁 노력 당부
50550,그래픽 2019년 예산 분야별 국회 증감 규모,정부의 정부의 내년도 예산 조천억원 확정 가운데 정부의 내년도 예산 국회 본회의 의결 조천억원 확정
50551,폼페이오 이란 정권교체 위한 무력 개입 반대,마이크 폼페이 미국 국무장관 최근 공개 행사 이란 정권교체 무력 개입 반대 입장 인터넷 매체 시오스 폼페이 장관 텍사스주 댈러스 호텔 명의 이란 미국인 지도자 공개 모임 발언 모임 참석 인사 명의 전언 인용 보도보도 폼페이 장관 참석자 내부 정권교체 경우 최종 단계 무엇 우리 정권교체 단어 조심 트럼프 행정부 이란 군사 개입 답변
50552,7월 7일 70만원 미만…갤럭시노트FE 출시 확정종합,갤럭시노트의 부품 활용 만들어진 삼성전자 스마트폰 갤럭시노트 발매삼성전자 갤럭시노트 활용 폐기처분 경우 환경오염 우려 그린피스 지적 올해 갤럭시노트의 생산 출시 준비 갤럭시노트 삼성전자 최신 플래그십 갤럭시 탑재 소프트웨어 서비스 일부
50553,EU 이르면 내주 초 집행위원단 발표…위원장 포함 27명,유럽연합의 행정부 격인 집행위원회 향후 년간 집행위원단의 면면 내주 공개폰데어라 당선자 독일 출신 유럽의회 의원 모임 연정 구성 협상 중인 이탈리아 집행위원 후보 추천 예상 전문 매체 옵서버 회원국 가운데 폰데어라이엔 당선자 배출 독일 제외 개국 개국 명의 집행위원 후보 추천 보도
50554,탬파베이 최지만 시즌 8호 홈런 작렬…대타 출전해 맹활약...,탬파베 레이스의 최지만 미국프로야구 메이저리그 로스앤젤레스 에인절스 경기 마지막 타석 통쾌 스윙 장타
50555,IFA 삼성 부스에 전시된 갤럭시 폴드,삼성전자 베를린 삼성전자 사전 공개 갤럭시 폴드 공개 유럽 최대 가전전시회 개막 하루 일현지시간 독일 베를린 관람객 갤럭시 폴드
50556,여름휴가는 강원도에서…강원농협 서울서 캠페인 벌여,농협 강원본부 강원도 팜스테이 마을협의회 본격 서울 광화문 농촌 여름휴가 캠페인 강원농협 최근 발생 산불 위축 강원지역 농촌 경제 활기 산불 피해지역 관광 산업 회복 이번 캠페인 마련이날 행사 함용문 농협 강원본부장 관계자 시민 여행용 부채 장바구니 강원도 팜스테이마을 홍보
50557,내년 G7 트럼프 골프리조트 개최 추진 논란…돈벌려는 것 아냐종합,도널드 트럼프 미국 대통령 내년 미국 주최 주요 개국 정상회의 개최지 자신 소유의 마이애미 인근 골프 리조트 유력 논란 트럼프 대통령 내년 정상회의 블라디미르 푸틴 러시아 대통령 초청 의사 트럼프 대통령 프랑스 비아리츠 정상회담 폐막 기자회견 리조트 개최 암시 이익 취지의 질문 유일 신경 나라 일축
50558,유커 빠져나간 월미도…썰렁,중국 자국민의 한국 단체관광 모두 금지 사흘 인천시 중구 월미도 문화의 거리 비어 이곳 지난해 건강보조식품 유통기업인 중국 아오그룹 직원 천명 치맥 파티
50559,트럼프 IT 인재 수혈 숨통 틔우나…비자 발급요건 완화 시사,도널드 트럼프 미국 대통령 미국 기업 해외의 전문직 종사자 고용 방안 마련 시사 월스트리트저널 보도 트럼프 대통령의 발언 평소 주장 메리트 베이스 이민 시스템 옹호 과정 트럼프 대통령 이민 신청자 미국 기여도 측정 영주 발급 메리트 베이스 이민 시스템 도입 주장
50560,올림픽 기록 확인하는 북한 최명광,강원도 평창 용평 알파인 경기장 평창동올림픽 알파인스키 남자 대회전 경기 북한 명광 피니시 기록 확인
50561,부적격 청약자의 분양권 최종 매수자 국토부 항의 방문,아파트 불법 청약 이유로 계약 취소 위기 분양 소유자 오전 정부세종청사 국토교통부 방문 담당자 면담 정부의 지시 계약 취소 위기 몰린 분양 소유자 불법 아파트 청약 방식 분양 프리미엄 구입 선의의 취득자 주장
50562,현대차증권 롯데케미칼 2분기 실적 부진…목표가↓,현대차증권 롯데케미칼 올해 분기 실적 시장 전망 소폭 목표주가 만원 만원 강동진 연구원 롯데케미칼 분기 매출 조천억원 영업이익 천억원 컨센서스 소폭 하회 미중 무역분쟁 영향 심리 악화 위안 약세 화학제품 가격 경쟁력 영향 진단강 연구원 분기 유가 상승효과 원가 본격 반영 하반기 여수플랜트 규모 정기보수 허리케인 하비 효과 지난해 기저 고려 하반기 실적 멘텀 약화 전망
50563,한미 FTA 정상 공동성명 서명 후 악수하는 한미 정상,오후 현지시간 미국 뉴욕 롯데 뉴욕팰리스 호텔 문재인 대통령 도널드 트럼프 미국 대통령 한미 자유무역협정 서명식 서명 교환 악수
50564,작곡가 박영희 독일작곡가협회 FEMNadel상 수상,재독 작곡가 박영희 독일작곡가협회 독일한국문화원 문화체육관광부 독일한국문화원 박영희 업적 우리 음악 스펙트럼 확장 국제 박영희 작곡상 제정 시상 도나우에싱겐 현대음악제 기간 독일작곡가협회 현대음악분과 현대음악 발전 사회 기여 인물 단체 수여
50565,부상병동 보스턴 PO 1차전서 라이벌 필라델피아에 완승,일한국시간 미국 매사추세츠주 보스턴의 가든 플레이오프전승제 동부콘퍼런스 라운드 차전 필라델피아 경기 보스턴 예상 밖의 대승
50566,백악관 경내에 수상한 물체 투척소동…여성 1명 체포종합,미국 백악관 북쪽 너머 수상한 물체 사람 체포 백악관 경호 담당 밀경호국 밀경호국 이날 오후 신원 사람 너머 금속 물체 체포 사람 물체 조사 결과 위험 요인 발견 발표밀경호국 사건 발생 직후 백악관 백악관 북쪽 부근 봉쇄 이날 오후 해제
50567,서아프리카 라이베리아서 학교 화재로 어린이 27명 사망종합,서아프리카 라이베리아 경찰 수도 몬로비아 인근 코란학교 화재 발생 어린이 로이터 통신 외신 보도 화재 전기 문제 발생 추정 추가 조사 진행 로이터 카터 대변인 처음 어린이 나중 사망자 숫자 수정
50568,대구·경북 흐리고 남부에 빗방울…낮기온 15∼19도,대구경북 가운데 남부 내륙 일부 지역 오전 예보 남부 앞바다 풍랑특보 발표 가능 대구기상지청 관계자 내일 구름 경북 동해안 동풍 영향 기온 평년 예보
50569,입대 앞둔 배구 거포 서재덕 광인이 우승·MVP 부러웠다,남자프로배구 한국전력 에이스 서재덕 시즌 한솥밥 후배 전광인 시즌 챔피언결정전 우승 챔프전 최우수선수 축하 사회복무요원 복무 시작
50570,北 유엔 회원국 자격있나 윤병세 비판에 언어도단,북한 유엔 회원국 자격 재고 윤병세 외교부 장관의 발언 북한 일주일만 언어도단 반발북한 대남기구 조국평화통일위원회 대변인 조선중앙통신 기자 문답 미국 식민지 괴뢰 박근혜 패당 따위 존엄 우리 공화국의 국제 지위 자체 언어도단 주제 푼수 추태 주장 조선중앙방송 보도대변인 망발 제재 압박 우리 무력 강화 절망 패배감 수작 비난
50571,미국 수도 워싱턴 전차 54년만에 운행 재개,미국 워싱턴 이후 년만 시내 도로의 전차 운행 재개바우저 시장 노선 변의 주민 인내 감사 전차 운행 개시 발표 말워싱턴 전차 무료 운행
50572,삼성페이 대항마 LG페이 국내 출시…G6로 바로 이용,전자 모바일 결제 서비스 페이 국내 시장 출시 삼성전자의 삼성페이 탑재 기능 페이의 모바일 기기 마그네틱 신호 발생 카드 단말기 접촉 결제
50573,직통령 펭수 UAR로 만난다…3D 영상·입체 스티커 나와,유플러스 최근 유튜브 구독자 만명 돌파 인기몰이 중인 연습생 펭수 신규 콘텐츠 유플러스 와의 제휴로 펭수 캐릭터 번개 번개걸 캐릭터 이용한 기반 콘텐츠 제작 이날 고객 주제곡 댄스 요들송 국민체조 태권도 시범 인기 펭수 콘텐츠 여종 내외의 영상
50574,그리스 해군 헬기 에게해서 추락…3명 사망 추정,그리스 해군 헬기 훈련 도중 에게해 추락 조종사 사망 추정 그리스 관영 통신 보도그리스 국방부 해상의 구축함 이륙 헬기 이날 오전 시분 교신 키로스 인근 추락 확인 국방부 사고 헬기의 잔해 일부 발견 실종 조종사 기술자 생존 가능
50575,베로나 이승우 AC밀란전에 선발출전…첫 골 사냥은 실패,이탈리아 프로축구 세리 엘라스 베나의 이승우 일한국시간 이탈리아 밀라노 스타디오 주세페 메아차 코파 이탈리아 밀란 원정경기 왼쪽 측면 공격수 출전 분간 공격 포인트 기록
50576,문 대통령 청년일자리 특단대책 위해 추경…초과세수로 가능,문재인 대통령 특단의 청년 일자리 대책 청년 일자리 추경 판단 말문 대통령 재의 고용 절벽 인구 구조 변화 상황 타개 특단의 한시 대책 강구 문제 일거 해결 요술 방망이 대책 수십수백수천개의 일자리 정책 대통령 이번 청년 일자리 대책 특단의 한시 대책 동시 민간 고용 시장 활성 중점 작년 추경 올해 예산 마련 공공 부문 일자리 이번 대책 집행 안착 청년 일자리 숨통 언급
50577,러일 4월 도쿄서 외무장관 회담…아베 방러 조율종합,일본 러시아 도쿄 외무차관급 회의 아베 신조 일본 리의 러시아 방문 일정 조율 도쿄 외무장관 회의 열기 합의교도통신 일본 이날 회의 러시아 소치 아베 총리 블라디미르 푸틴 러시아 대통령 정상회담 방안 타진 양측 정상회담 세부 일정 의제 조율 라브로프 러시아 대통령 중순 일본 방문 기시다 후미오 외무상과 회담 합의
50578,배구 공동 연봉퀸 박정아 활약 인정받은 것 같아 기쁘다,여자프로배구 한국도로공사 토종 거포 박정아 왼쪽 발목 부상 개월 재활 시즌 연봉 억천만원 양효진 여자 선수 연봉 최고액 공동
50579,내일날씨 맑고 포근해요…서울 낮 11도까지 올라,토요일 전국 전날 기온 예상아침 최저기온 영하 영상 최고기온 도로 전날 예보기상청 밤사이 복사냉각 기온 동안 기온 밤의 기온 내외 건강관리 유의 당부
50580,SK 최정 두산 후랭코프 제물로 18호 홈런 쾅,와이번스 홈런 타자 최정 서울 잠실 신한은행 마이카 리그 두산 베어스와의 방문 경기 주자 상황 좌월 솔로홈런 동료 제이미 맥개의 격차 독주 체제
50581,인공지능 로봇이 잘못 저지르면 누구 책임…법무부 연구,독일 자동차업체 폴크스바겐의 공장 로봇 직원 바람 근로자 금속판 가슴 충격 사고 법조 법무부 지능 로봇기술의 상용 형사사법 대응 연구용역 수행자 모집 법무부 무인자동차항공기 의료 로봇 국경재난 로봇 특정 분야 활용 상용 지능 로봇기술의 이해 토대 구체 쟁점 도출 법제 정비 형사사법 대응 방안 마련 목적
50582,러시아 항공사도 보잉 737 맥스 여객기 잠정 운항 중단,에티오피아 항공 소속 보잉 맥스 여객기 추락 참사 이후 해당 기종 사고 우려 확산 유럽 아시아 국가 운항중단 선언 가운데 러시아 항공사 조치 인테르팍스 통신 모스크바 시베리아 도시 노보시비르스크 근거지 러시아 항공 맥스 기종 운항 잠정 중단 항공 성명 보잉 맥스 기종 여객기 운용 잠정 중단 결정 에티오피아 여객기 사고 조사 정보 중단 조치 설명
50583,삼성 갤노트9 국내 100만대 돌파…중고폰 최대 2배 보상종합,삼성전자 하반기 전략 스마트폰 갤럭시노트 국내 판매가 출시 일만 이달 만대 돌파 삼성전자 갤럭시노트 구매 고객 기존 스마트폰 반납 중고 매입 시세 대비 최대 보상 더블 보상 진행
50584,日 돗토리현 해안서 北미사일 파편 추정 물체 발견돼,일본 서부 돗토리取현 유리하마초湯 해안 오후 북한 과거 발사 미사일의 파편 물체 발견 일본 방위성과 경찰 등이 정밀 조사
50585,SOil 1조3천억원 규모 경유·납사 공급 계약,사우디아라비아 아람코 경유 공급 계약 체결계약금액 조천억원 연결 기준 매출액의 해당
50586,장동현 SKT 사장 사물인터넷 꽃봉오리 터질 단계,장동현 텔레콤 사장 스페인 바르셀로나 기자간담회 해외 시장 본격 진출 글로벌 회사의 협업 필수 강조장 사장 이제 국내 사업 해외 진출 축적 네트워크 글로벌 플레이 시간 우리 제조사 시간 플레이어 생각 말중국 이동통신사 차이유니콤 페이스북 독일 이동통신사 도이치텔레콤 파트너십 이유
50587,아시안게임 가시밭 김학범호·꽃길 박항서호…준결승...,자카르타팔렘방 아시안게임 남자축구 나선 한국인 지도자의 운명 극명 대비 우승후보 한국 스스로 가시밭길 조별리그 통과 목표 베트남 쾌조의 연승 꽃길 김학범 감독 한국 축구대표팀 인도네시아 자와바랏주 반둥 하루팟 스타디움 조별리그 차전 키르기스스탄 신승 진출 확정
50588,남북정상회담 4월 말 개최 합의…북 비핵화 의지 분명히 밝혀,남북 다음 판문점 평화의 남북정상회담 개최 합의정 실장 남북 군사 긴장완화 협의 정상 핫라인 설치 남북정상회담 이전 통화 실시 북측 한반도 비핵화 의지 북한 군사 위협 해소 북한 체제안전 보장 보유 이유
50589,與초선 공동성명 더민주 사드 방중 초선 6명 중징계해야,누리 초선 의원 민주당 지도부 상대 고고미사일방어체계 국내 배치 문제 논의 중국 방문 초선 의원 중징계 요구 명의 초선 석고대죄 심정 국민 사과 민주 책임 중징계 촉구김 의원 국회 정론관 기자회견 민주 초선 명의 방중 국익 도움 국론 분열 행동 민주 지도부 사드 문제 해법 일치 목소리 내지 정부여당 비난 입장 제시 주장
50590,장정석 넥센 감독 돌아온 박병호 더 성숙하고 의젓해,장정석 넥센 히어로즈 감독 메이저리그 거포 박병호의 실력 인성 믿음 기대 미국 연속 홈런왕 리그 호령 시즌 종료 미국프로야구 미네소타 트윈스 계약 메이저리그 진출 부상 부진 한국 이야기
50591,잠 못이루는 밤…대구·포항 5일 연속 열대야,대구 포항 경북 일부 지역 열대야 주민 밤잠 대구기상지청 오전 기준 지역 최저기온 포항 대구 구미영천 상주 경주 열대야 열대야 밤사이 최저기온 이상 유지 현상 대구 포항 연속 열대야
50592,게시판 한길사 11월14일 평화학교 개강,도서 도서출판 한길사 서울대학교 통일평화연구원 고고미사일방어체계사드 탈북자 한반도 비핵화 문제 강의 평화학교 진행 예정
50593,최지만 2루타 2개시즌 11호 홈런…장타만 3개 폭발종합,최지만 펫코 파크 샌디 파드리스전 타자 루수 선발 출전 역전 점포 작렬 팀의 연승
50594,트럼프 중국 관세 보복 말라…상황 더 악화할 것 경고종합,도널드 트럼프 미국 대통령 중국 미국 관세 조치 중국 보복 상황 악화 경고트럼프 대통령 미국 소비자 오늘 자로 중국 발효 관세 부담 이유 중국 생산품 규모 보조금 주기 때문 미국 지급게 포인트일 포인트 중국 지급 최근 입증 주장이 관세 과분 가운데 중국측 부담 주장
50595,백낙청 시민참여형 통일과 남북연합 진행 중,한국전쟁 이후 남북 체제 분단 생산 적대 의존관계 형성 분단체제 주창 백낙청 서울대 명예교수 서울 중구 식당 기자 남북관계 개선 분단체제 입증 말백 교수 남북연합 비핵화 가능 설명백 교수 한반도 완전 상태 분단체제 남북 체제 인정 평화 공존 도모 양국체제 배격 통일 목표 역설
50596,롯데 신동빈 영장기각에 안도…하루빨리 경영정상화종합,검찰 청구 신동빈 롯데 회장 구속영장 법원 새벽 기각 롯데 임직원 악의 상황 도의 한숨 롯데 정책본부 직원 부회장의 유고 소식 사태의 체감 회장의 구속영장 실질심사 이날 롯데 정책본부 홍보법무 관련 임직원 주요 계열사 대표 새벽 회장의 구속영장 실질심사 결과 노심초사
50597,북한 선수 22명 평창올림픽 참가…올림픽 첫 단일팀 확정종합,북한 평창동올림픽 참가 방식 국제올림픽위원회 주재 남북 담판 모두 확정평창동올림픽 출전 북한 선수 세부 종목 올림픽 사상 최초 결성 여자 아이스하키 남북단일팀 북한 선수 가세
50598,공지영 도가니 이후 10년,소설가 공지영 오전 서울 중구 한국프레스센터 장편소설 해리 출간기념 기자간담회 포즈
50599,내년 인터넷은 인공지능·핀테크로 혁신과 진화,한국인터넷흥원 경제경영연구소 혁신 진화 키워드 인터넷 이슈 전망 발표 기관 내년 패러다임 환의 원년 인터넷 시장 혁신 진화 공존 전망내년 이슈 문헌 조사 빅데이터 분석 관련 종사자 설문조사 전문가 평가 선정
50600,황총리 사회간접자본 확충해 경제활력 회복하겠다,황교안 국무총리 정부 철도 사회간접자본 확충 경제활력 회복 노력 말황 총리 건설 여러분 신수 창출 기술 개발 국제경쟁력 강화 효과 극대 정부 해외인프라 펀드 조성 고부 가치의 투자 개발 사업 발굴 건설인의 해외 진출 적극 지원 약속황 총리 정부 북한 감행 핵실험 미국유엔 국제사회 협력 대응 북한 도발 우리 안전 위협 경제의 불안요인 우려
50601,시총 100위권 기업 평균연봉 7천347만원…4년 새 20% 늘었다,시가총액 상위 기업 직원 작년도 인당 평균급여 천만원 돌파 작년 기준 기업의 평균 매출 조천억원 증가평균 영업이익 천억원 당기순이익 천억원
50602,지소미아 종료 中매체들 美의 아시아판 나토 계획 차질종합,한국 일군사정보보호협정의 종료 결정 중국 관영 매체 관변 학자 미일 동맹 구현 미국 아시아판 나토 계획 차질 평가일 신화망은 중국 전문가 인용 지소미아의 종료 갈등 증폭 미일 군사 협력 영향 미국 전략 입지 분석이 전문가 당초 지소미아 적극 미국 미일 동맹 아시아판 나토 미국 동북아 패권 지위 유지 의도
50603,美이란 제재해제 직전 수감자 맞교환…美기자 포함종합,미국 이란 이란 제재 해제 발표 직전 오후 수감자 맞교환 합의대 이란 경제 제재 해제 발표 직전 이날 수감자 맞교환 양국 역사 합의 이행 선의의 외교 제스처 취한 정부 석방자의 이름 발표 간첩 혐의 수감 징역형 선고 미국 워싱턴포스트 테헤란제이슨 리자이안 포함
50604,KT 아이폰 11 모델 3종 사전예약 실시,전국 매장 공식 온라인 신규 아이폰 모델 사전예약 시작 제공 재판매 금지 재판매 금지 뉴스 제공 재판매
50605,경기도 16시 의정부남양주권 미세먼지 주의보,경기도 오후 의정부남양주권역 미세먼지 주의보 발령 시군 권역 미세먼지 시간 평균 주의보 발령 이날 오후 성남안산안양 경기지역 시에 미세먼지 주의보
50606,손석희 음해가 식은 죽 먹기 된 세상…합의나 선처 없다종합,폭행 협박 배임 의혹 손석희 대표이사 지라시의 폐해 앵커 브리핑 인용 대응 방침 무관용 원칙 확인한편 경찰 프리랜서 기자 대표 간의 폭행 협박 의혹 대표 배임 혐의 수사 중경찰 대표 의혹 혐의 조사 방침
50607,2024서 뒤집기 대한항공 현대캐피탈 완파…1위 탈환,대한항공 천안 유관순체육관 프로배구 도드람 리그 남자부 라운드 방문경기 현대캐피탈 세트 스코어 일축 연승 승점 우리카드 현대캐피탈
50608,전북 대부분 폭염특보 해제…최고 50㎜ 소나기 예상,전북 전역 폭염특보 시군 제외 모두 해제주기지청 이날 오전 고창 부안 김제 진안 무주 임실 순창 남원 폭염주의보 해제전주 완주 익산 정읍 폭염주의보 발효
50609,전해철 법무장관說에 해야 할 역할이라면 어떻게 피하겠나,법무부 장관 유력 거론 민주당 전해철 의원 검찰개혁 포함 문재인 정부의 성공 중요 과정 역할 수가 의원 이날 국회 기자 확정 아무것 언급전 의원 얘기 대로 당과 국회 역할 생각 중요 문재인 정부의 성공 성공 필요 얘기 고민고심
50610,갤S9 자급제 전용패키지 나온다…5천대 한정 100만원,삼성전자 갤럭시 출시일 자급 단말 전용 스페셜 패키지 출시삼성전자 갤럭시의 정식 출시일인 카카오프렌즈 협업 스페셜 패키지 판매 패키지 갤럭시 자급 단말 카카오프렌즈 인기 캐릭터 피치 적용 스마트 커버 충전 스탠드 구성
50611,아시안게임 서재덕 활약 남자배구 천신만고 끝에 대...,금메달 한국 남자배구 대표팀 자카르타팔렘방 아시안게임 남자배구 준결승 문성민현대캐피탈 서브 에이스 블로킹 최다 득점 기록 서재덕한국전력 세트 활약 대만 천신만고 결승 진출
50612,알뜰폰협회 이동통신 기본료 폐지 시 시장 퇴출 우려,알뜰폰 업계 이동통신 기본료 폐지 매출 급감 수익 악화 생존 위협 대책 촉구협회 인위 기본료 폐지 경우 알뜰폰 시장 퇴출 지경 가입자 통사 이탈 독과점 문제 고착 우려알뜰폰 사업자 지위 법제 요구
50613,이르면 내주 개각발표…총리 김진표·법무장관 추미애 낙점종합,문재인 대통령 내주 차기 총리 법무부 장관 발표 애초 청와대 총리 교체 일부 장관 중폭 개각 염두 최근 검증문턱 가운데 총리 법무장관 후보 제외 후임자 물색 어려움 장관 경우 후임자 발탁 검증 완료 내달 중순 이후 발표 가능 거론
50614,미국 뉴욕주 의회에서 채택된 3·1 운동의 날 결의안 선언문,미국 뉴욕주 의회 일현지시간 주년 운동 유관순 열사의 기리 결의안 채택 올해 주년 주년 운동 운동 유관순열사의 은미국 뉴욕주 의회의 올해 주년
50615,6강 PO 첫판 미친 선수는 전성현…주축 되니 더 욕...,프로 스포츠 우승 향방 플레이오프 단기전 기대 맹활약 선수 팀의 공통 전망 바람 프로 차인 인삼공사의 전성현 알토란 점포 선수 등장
50616,靑 국가안보실 사칭 이메일 발송 의혹 경찰에 수사 의뢰,청와대 매체 전날 청와대 국가 내부 문건 입수 한반도 비핵화 협상 관련 문건 보도 관련 국가안보실 사칭 문건 이메일 발송 경찰 수사의뢰 김겸 청와대 대변인 이날 브리핑 국가 사칭 메일 발송 관련 경찰청 사이버수사과 수사의뢰 말해당 매체 보도 문건 청와대 국가 문구 청와대 작성 누군가 국가안보실 사칭 작성 문건 이메일 전파 청와대의 설명
50617,안트로젠 희귀질환 치료제 임상 1상 美FDA 승인,안트젠 유전자 결함 발생 질환 영양 수포성표피박리증 미국 식품약국 임상 시험 승인 공시
50618,한국 웹툰도 라틴 한류에 한몫…중남미 최대 만화축제 참가,국의 만화 웹툰 라틴 한류 확산 콘텐츠의 하나 주목 한국화영상진흥원 브라질 한국문화원 한국 웹툰 브라질 남미 시장 본격 웹툰 세계 행사 개최 행사 문화부 만화진흥원이 이탈리아캐나다브라질 개국 거점지역 선정 웹툰 글로벌 추진 마련
50619,집 밖에서 전자기기 켜고 끈다…KT 레지던스에 IoT 도입,입주 예정 인천 영종 사이드 파크 레지던스 기가 사물인터넷 홈서비스 도입 홈서비스 이용 레지던스 입주자 스마트폰 이용해 전자기기의 전원 서비스 빌트인 기기 적용 가능
50620,이총리 문정인에 자유인 기간 좀 길었구나 발언 해프닝,이낙연 국무총리 국회 관계 전제 의원 질의 과정 공직자 문정인 대통령 외교안보특보 부정 평가 발언 해프닝 의원 특보 강연 송영무 국방부 장관 빈센트 브룩스 한미연합사령관 한미 연합공중훈련 맥스선더 미군 전략폭격기 전개 조치 지시 전제문 특보 강연 장관 브룩스 사령관 이번 훈련 전개 조치 의원 관계 오인한
50621,靑 김병준에 막강한 모든 권한…2선후퇴 법적용어는 없어,청와대 김병준 국무총리 내정자의 권한 보장 문제 관련 현행법 수행 권한 막강 권한 내정자 드릴 말청와대 관계자 이날 춘추관 기자 박근혜 대통령 여야 대표 내정자 문제 재고 부탁 입장 정자 인사청문 절차 부탁 관계자 대통령 후퇴 의지 표명 권의 요구 후퇴란 표현 책임 총리 거국 중립내각 부분 각자 입장 후퇴게 현행법
50622,컨페드컵 8개국 확정…카메룬은 호주와 한 조,개카메룬의 카메룬 러시아 월드컵 컨페더레이션컵 결승 이집트 우승 참가국 확정 대륙 챔피언 월드컵 우승국 차기 월드컵 개최국 개국 참가 미니 월드컵 컨페드컵 월일 월일 러시아의 모스크바 소치 상트페테르부르크 카잔 도시 예정
50623,북미회담 D3 평양떠난 김정은…북미중재 문대통령 기대 속 주시,김정은 북한 국무위원장 태운 전용열차 평양 출발 북미 핵담판 하노이 시계 본격 시작이 대통령 트럼프 대통령의 한미정상회담 위원장의 서울 답방 시기 세심 조율 시간 한미정상 이번 북미정상회담의 결과 소통 토대 대통령 서울 위원장 구체 남북 협력사업 논의 가능 관측
50624,키움증권 인터넷은행 재도전 여부 미정…내부 논의 중,키움증권 인터넷전문은행 도전 여부 결정 바가 금융투자업계 키움증권 정부의 눈높이 부분 보충 인터넷전문은행 설립 도전 시각 업계 관계자 키움증권 본래 온라인 부문 증권사 만큼 향후 사업 영역 확장 인터넷전문은행 진출 예상
50625,게시판 NH투자증권 100세시대 행복리포트 51호 발간,투자증권 세시대연구소 국내 가구 자산관리 지수 퇴직연금 수익 취업준비 절반 공시 등의 보고서 세시대 행복리포트 발간
50626,경기·충북·강원 우박 폭탄…돌풍에 강한 비 동반종합,수도 충청 강원 중부 지역 크기의 우박 순식간 전국장애체전 충주 종합경기장 일부 잠기 피해 기상청 이날 경기도 의정부 남양주 포천 연천 충북 충주 강원도 춘천 중부지역 중심 직경 크기의 우박 분간 이날 오후 경기도 의정부시 용현동과 송산동 일대 지름 안팎의 동전 우박
50627,올해 외국인 관광객 23％ 감소 예상…막바지 유치 활동,연말 방한 외국인 관광객 작년 이상 예상 관광공사 관광객 유치 총력전 북핵 이슈 한국여행 불안 외국인 관광객의 우려 해소 현지 언론 여행업자 대상 한국여행 안전 정창수 관광공사 사장 올림픽 성공개최 중요 한국 평화 올림픽 자신감 세계인 얼마 남지 평창동올림픽 패럴림픽 해외 홍보 공사의 역량 집중
50628,KIST 코오롱생명과학에 노화개선 물질 기술이전,한국과학기술연구원 강릉분원 노주원 단장팀 개발 노화개선 기능 소재 코오롱생명과학 기술 이전 강릉분원 천연물연구소 코오롱생명학과 피부노화 개선 피부재생 촉진 기능 화장품 의약외품 후보물질 기술실시 협약 기술 이전 연구협력 착수기본료 억천만원 경상기술료 매출액의
50629,KT 인공지능 분야에 3천억원 투자…AI 전문인력 1천명 육성,향후 동안 분야 천억원 투자 전문인력 천명 육성 러시아 이동통신 사업자 기술 컨설팅 제공 산업 분야 공장보안에너지고객센터 서비스 적용
50630,美 지난주 실업수당 20만8천건…2천건↑,노동부 전문가 망치만천건 신규 실업수당 청구 건수 지난주 만천건 전주 천건 증가 일현지시간
50631,朴대통령이정현 당정청은 하나…덕담·웃음의 1시간50분종합2보,박근혜 대통령 누리 신임 지도부간 청와대 오찬 회동 당청 화합 다짐 자리박 대통령 신임 지도부의 상견례 자리 이날 오찬 당청관계 정상 의지 강조박 대통령 발언 차례 당청이 하나 언급
50632,대선 불복 인니 야권 지지자들 화염병 던지며 경찰과 밤새 대치,지난달 인도네시아 대선 조코 위도 대통령의 승리 마무리 불만 품은 야권 지지자 화염병 폭죽 경찰 밤새 대치일 일간 콤파스 현지 언론 야권 대선후보 프라보워 수비안토 대인시아운동당 재의 지지자 전날 오후 자카르타 시내 선거감독위원회 부정선거 주장 집회 천명 참여 해당 집회 오후 평화 마무리 일부 참가자 집회 장소 해산 시도 경찰 충돌
50633,한국 5G 통신 중심국 부상…글로벌 IT기업들 몰려온다,상용 목표 세대 통신기술 개발 경쟁 본격 가운데 외국 정보통신기술 회사 국내 시장 보폭 전날 삼성전자 노키아 통신장비 제조사 개발포럼 출범 통신 단말기 시스템 개발 제조사 장비간 호환 검증 협력체
50634,이통사 업셀링 정책 먹혔다…고가요금제로 실적 선방,이동통신사 요금인의 충격 고가 요금제 카드 대응 텔레콤 작년 분기 실적 발표 당시 고가 요금제 판매 정적 영향 최소 방침 이통 분기 고가 요금제 효과 체험
50635,이란 대통령 원유 계속 수출…사우디 이란 공백 대체,하산 이란 대통령 미국 제재 원유 수출 계속 주장 대통령 이날 테헤란 근로자의 기념식 참석 원유 수출 미국 계획 우리 계획 실행 좌시 연설 우리 계속 원유 수출 미국 원유 수출 통로 우리 가지 길이
50636,KBO리그 올스타 팬투표 6월 4일 시작…7월 2일 베스...,신한은행 마이카 리그 올스타전 베스트 투표 시작 드림 올스타두산롯데삼성 올스타넥센한화 격돌
