,index,title,title_en
5108,50762,랜섬웨어 피해 신고 기업 4곳…국내 IP 4천여개 감염,"4 ransomware reporting companies - more than 4,000 domestic IP infections"
5109,50763,2주간 5경기 수원 서정원 감독 일정이 너무해종합,Suwon manager Seo Jung-won's schedule for two weeks is too comprehensive
5110,50764,매년 16%씩 커지는 여행자보험시장…보장·설명의무 강화해야,"We need to strengthen our travel insurance market, which increases by 16% every year."
5111,50765,朴대통령 경제는 정치공방 대상 아니다…속도감있게 추경추진,President Park's economy is not subject to political battle. Speedly push for a supplementary budget
5112,50766,시리아 반군 정부군 전투기 격추…조종사는 포로로 잡혀종합,Syrian rebel government fighter jets... pilots are captured as prisoners.
5113,50767,우리금융 이사회서 국제자산신탁 인수 결의,the Woori Financial Board's resolution to take over international asset trust
5114,50768,원혜영 개헌 靑 기류 달라져…친박 개헌 필요성 역설,Won Hye-young's revision of the Constitution has changed... the paradox of the need for a pro-Park amendment
5115,50769,행자부유엔 유엔거버넌스센터 확대개편 협정에 서명,an agreement to expand the U.N. Center for Banking and Home Affairs
5116,50770,악수하는 이인영과 김관영,handshake Lee In-young and Kim Kwan-young
5117,50771,아마존 벌집 모양의 드론 이착륙 센터 특허 출원,a patent application for the Amazon bee-shaped drone take-off center
5118,50772,청 김의겸 신임 대변인 내정,the appointment of a new spokesman for Cheong Kim Eui-kyeom
5119,50773,게시판 한국거래소 MA 매도기업 설명회,a briefing session on the bulletin board of the Korea Exchange
5120,50774,靑 손혜원 前보좌관 문대통령 사저 매입 의혹 대응 가치 없어,It's not worth responding to the alleged purchase of former adviser Sohn Hye-won's private residence.
5121,50775,마블 부사장 마블 유니버스서 한국인 히어로 더 많아질 것,the number of Korean heroes in Marble Union
5122,50776,백남준 알렉산더 대왕 홍콩 경매 출품,the sale of King Alexander Baek Nam-joon to Hong Kong
5123,50777,SKT 20만원대 폴더형 스마트폰 갤럭시 폴더2 출시,"the release of a folder-type smartphone Galaxy Folder 2 worth 200,000 won on SKT"
5124,50778,모두 이란이 배후…美·사우디 군사행동 명분 쌓나,All Iran is behind... the cause of American and Saudi military action.
5125,50779,NBA 미네소타덴버 정규리그 최종일인 12일서 PO행 ...,"On the 12th, the last day of the NBA Minnesota Denver regular league..."
5126,50780,中 트럼프 화웨이도 협상 의제 거론에 어떤 의미인지 몰라,China's Trump Huawei doesn't know what it means to talk about the agenda.
5127,50781,류현진 연속타자 홈런 허용하며 5⅔이닝 4실점…패전 위기,Ryu Hyun-jin's consecutive hitter home run and four runs in five innings... the crisis of losing
5128,50782,달라진 프로배구 OK저축은행 수비 보강에 힘썼어요,I tried to strengthen the defense of the changed professional volleyball OK Savings Bank.
5129,50783,두테르테 필리핀 대통령 트럼프 美 대통령 방미 초청 거절,the rejection of U.S. President Trump's visit to the United States of the Philippines
5130,50784,신한금투 삼성전자 이슈로 연말 랠리 기대 낮춰야,Expectations should be lowered at the end of the year due to Shinhan Investment's Samsung Electronics issue.
5131,50785,아베 오바마에 이어 히로시마서 소감 발표,a speech from Hiroshima following Abe Obama
5132,50786,옐리치 세인트루이스전 대폭발…8홈런에 OPS 2.357,OPS 2.357 with a big explosion against Yelich St. Louis... 8 home runs
5133,50787,이집트 대통령 사형집행 비판에 유럽은 우리 가르칠 수 없어,Europe cannot teach us to criticize Egypt's death sentence.
5134,50788,KT AI사업 기자간담회,a press conference on KT AI
5135,50789,LS니꼬동제련 작년 영업익 1천239억원…41.3%↓종합,"LS Nikotong Steel Co., Ltd. last year's operating profit of 123.9 billion won... 41.3 % kW"
5136,50790,SKT·정보통신기술協 IoT 전용망 기술 표준화 추진,standardization of IoT network technology by SKT·Information and Communication Technology Cooperatives
5137,50791,천은사 입장료 폐지 환영하는 김영록 전남지사,"South Jeolla Province Gov. Kim Young-rok, who welcomes the abolition of the entrance fee for the Cheonunsa Temple"
5138,50792,음식에서 시작된 삶의 먹먹한 이야기들…소설집 파인 다이닝,the dark stories of life that started with food... novel pie dining
5139,50793,사우디 홍해상 폭발 이란 유조선 조력 시도…이란은 부인종합,Saudi Red Sea Explosion is an attempt to help oil tankers.
5140,50794,주말 N 여행 강원권 머슴 떡 먹고 장도 보고…머슴축제 아시나요,"On weekends, you can eat rice cake and go shopping in Gangwon Province. You know the Mom Festival."
5141,50795,신한금투 대원 베트남 사업 준비 순항…목표가↑,Shinhan Financial Investment's goal is to prepare for the Vietnamese business
5142,50796,이야기하는 이인영과 이원욱,the talking Lee In-young and Lee Won-wook
5143,50797,한 자리에 모인 독일 동포 2세들,the second generation of German compatriots gathered in one place
5144,50798,호화생활 중국인 유학생 캐나다에서 괴한에 납치돼,"He's kidnapped by a monster in Canada, a luxury Chinese international student."
5145,50799,한경연 저출산 해법 소득에 따른 차등 보육지원 필요,the need for differential childcare support based on the income of the Korea Economic Federation's low birthrate solution
5146,50800,의약품에 방사성동위원소 붙이면 식도암 치료 효과↑,"If you add radioactive fluids to medicines, the effectiveness of dietary cancer treatment"
5147,50801,아시안게임 금메달 책임지고 날개 단 이승우·황희찬...,"Lee Seung-woo, Hwang Hee-chan, who is responsible for the Asian Games gold medal and wings."
5148,50802,후반 추가시간 2골…광주 대전에 21 역전승,"2 goals in the second half... 21 reversal in Daejeon, Gwangju"
5149,50803,이낙연 총리 박천규 환경부 차관에게 임명장,"a letter of appointment to Deputy Environment Minister Park Chun-kyu, Prime Minister Lee Nak-yeon"
5150,50804,유엔 시리아 북서부 반군지역서 100일간 민간인 500여명 사망,more than 500 civilians have died for 100 days in the U.N.-Northwest rebel region
5151,50805,게시판 코엑스서 1315일 대학입학정보박람회 진행,a college entrance information fair on the 1315th at the bulletin board COEX
5152,50806,SK텔레콤 아이폰7·아이폰7플러스 레드 판매,SK Telecom iPhone 7 iPhones 7 Plus Red Sales
5153,50807,대신증권 한국콜마 CJ헬스케어 인수로 시너지…투자의견↑,Daishin Securities' acquisition of Kolmar CJ Healthcare
5154,50808,홍남기 우리경제 어려운 상황…2분기·하반기에 더 나아질 것속보,Hong Nam-ki's economic difficulties... are expected to improve in the second quarter and the second half of the year
5155,50809,朴대통령 미세먼지 특단대책…마스크쓴 국민에 제가슴도 답답,President Park's special measures on fine dust... my heart hurts the people wearing masks.
5156,50810,브라질 프로축구 1부 리그도 비디오 판독 도입,the introduction of a video reading in Brazil's first division
5157,50811,美 제재 유예 불허에 한이란 원화결제계좌도 존폐 위기,Korea's won payment account is also in danger of survival due to the failure to suspend U.S. sanctions
5158,50812,KEB하나은행율촌 업무협약 체결,the signing of a business agreement with KEB Hana Banking
5159,50813,작년 EU 망명신청자 58만명…난민위기 이전 수준으로 감소,"580,000 asylum seekers in the EU last year - before the refugee crisis"
5160,50814,北통신 리용호 ARF 참석 출발 보도…싱가포르·이란 공식방문,"an official visit to Singapore and Iran to attend ARF, North Korea News Agency Lee Yong-ho"
5161,50815,삼성디스플레이 사장 교체…권오현 부회장이 겸직종합2보,"Kwon Oh-hyun, vice chairman of Samsung Display Co., Ltd."
5162,50816,주택금융공사 부사장에 김민호 전 한은 부총재보,"Kim Min-ho, former deputy governor of the Bank of Korea, as vice president of the Korea Housing Finance Corporation"
5163,50817,사우디 국무장관 베이조스 불륜 보도와 우린 무관,Secretary of State of Saudi Arabia's Bezos affair reports and our duties
5164,50818,농식품부 직원들과 사진찍는 문 대통령,President Moon taking pictures with the Ministry of Agriculture and Food
5165,50819,日지자체장 갓 스물 여성들에 출산장려 메시지 논란,a controversy over childbirth incentives for just twenty women at the head of the Japanese government
5166,50820,남중국해 영유권 중국 입장 지지 국가는 주로 아프리카 국가,countries that support China's sovereignty in the South China Sea mainly African countries
5167,50821,LG V50S 씽큐 11일 출시…전작 흥행 잇는다,LG V50S ThinQ will be released on the 11th.
5168,50822,남북통일농구대회에 北리선권·최휘 참석…김정은은 아직종합,Participation in the North Korean Championship and Choi Hwi at the South-North Unification Basketball Competition... Kim Jong-un is still integrated
5169,50823,데얀 멀티골 수원 AFC 챔스리그 개막전서 시드니 제압,Sydney in the opening match of the Dejan Multi-goal Suwon AFC Champions League
5170,50824,헝가리 축구장 500개 크기 청정에너지 마을 조성,the creation of 500 clean energy villages in Hungary
5171,50825,프랑스 남부 공장지대서 2차대전 미군 불발탄 발견…해체작업,the discovery of U.S. troops from World War II in the southern French plant area
5172,50826,北 올해 국가예산지출 5.6% 증액…국방비 15.8% 차지종합,North Korea's 5.6% increase in national budget spending this year... 15.8% of the total defense cost
5173,50827,소말리아서 출근길 폭탄 테러…사망자 100명 육박종합2보,a bomb attack on the way to work in Somalia... a total of two deaths
5174,50828,문 대통령 이승엽 선수 등 각계인사 13명과 신년 통화,"13 people from all walks of life, including President Moon and Lee Seung-yeop, and New Year's call"
5175,50829,케리 미 국무 우크라 동부지역 주민 위해 260억원 추가 지원,"an additional 26 billion won for residents in eastern Ukra, U.S. State Department Kerry"
5176,50830,네타냐후 연임은 이스라엘과 중동평화에 재앙,Netanyahu's second term is a disaster for peace between Israel and the Middle East
5177,50831,공감격차가 노동자들의 고통을 보이지 않게 한다,The gap does not cause workers to suffer.
5178,50832,그래픽 새 장·차관급 내정자 프로필,a profile of the new minister-level nominee
5179,50833,그래픽 버스·지하철서 휴대전화 얼마나 사용하나,how much cell phones are used on the graphics bus and subway
5180,50834,영상과 조명으로 승부한 감각적 무대 돈 조반니,"the emotional stage Don Johnny, who played video and lighting"
5181,50835,美연준 금리인하·위안화 강세에…원달러 환율 1163원대 마감,"the US dollar exchange rate of 1,163 won due to the strong U.S. Fed rate cut and yuan"
5182,50836,정몽준 CAS 결정으로 FIFA 자격정지 징계 해제,Chung Mong-joon's decision to lift the suspension of FIFA's qualifications
5183,50837,韓 자선단체가 식료품 나눠준 캄보디아 학교서 140명 식중독,140 food addiction at Cambodian school given by a charity
5184,50838,그래픽 서울 마지막 달동네 백사마을 재개발 다시 추진,the redevelopment of the Baeksa Village in the last month of the graphics in Seoul
5185,50839,한국IDC 작년 한국 소프트웨어 시장규모 4조원 첫 돌파,the first breakthrough of KRW 4 trillion in the Korean software market last year
5186,50840,평창올림픽 응원하러 KT 라이브사이트로,on KT Live Site to cheer for the PyeongChang Olympics
5187,50841,황총리 부담·규제 최소화해 창의·도전적 연구환경 조성,minimizing the burden of prime minister Hwang to create a creative and challenging research environment
5188,50842,올림픽 날씨 쇼트트랙 女1500m·男1000m 결승…강릉 9∼3도,"the Olympic weather short track women's 1,500 meters and men's 1,000 meters final... 9 to 3 degrees in Gangneung"
5189,50843,5·18 39주년 민주기사의 날 개최…차량시위 재현,the May 18 39th anniversary of the Democratic Movement Day... reenactment of vehicle demonstrations
5190,50844,베트남서 사상 첫 광복절 기념행사 개최,the first Liberation Day in Vietnam history
5191,50845,문 대통령 이제 시작일뿐… 판문점선언 이행 가속종합,It's only the beginning of President Moon... the acceleration of the Panmunjom Declaration
5192,50846,스승의 은혜에 보답하는 삼행시,a three-way poem to repay the teacher's grace
5193,50847,베스트셀러 日 여행책 인기 뚝,the popularity of best-selling day travel books
5194,50848,北 아프리카서 담배농사 외화벌이 RFA,an RFA for tobacco farming in northern Africa
5195,50849,게시판 신문윤리위 충청·전라지역 신문 윤리교육 세미나,a seminar on ethics in newspapers in Chungcheong and Jeolla
5196,50850,WK리그 1강 현대제철 개막전서 한수원과 무승부종합,the WK League's first round of Hyundai Steel's opening match against Han Soo-won
5197,50851,유럽은 30대 정치인 시대…변화 목마른 젊은이들 몰표,Europe is a 30-year-old political agenda... and young people who are thirsty for change
5198,50852,한국 노린 랜섬웨어 기승…지난해 피해 신고 4배↑,South Korea's targeted ransomware... four times the damage report last year
5199,50853,브라질 파라과이 격파…월드컵 남미예선 선두 질주,Brazil's Paraguay defeat... the lead in the South American qualifiers in the World Cup
5200,50854,朴대통령 내일 출국…與지도부 일정상 배웅행사 불참종합,President Park's absence of a shipping event for tomorrow's departure... and leadership schedule
5201,50855,한국당 박찬주 영입 배제 가닥…영입 강행 분위기 아니다종합2보,The Korean Party's exclusion of Park Chan-joo's recruitment... is not in the mood to push ahead with recruitment.
5202,50856,유엔 사무총장 수도 진격 리비아 군벌 사령관 면담,a meeting with the U.N. Secretary-General in the capital of Libya
5203,50857,LGU 신규 U사장님패키지 출시…에스원 보안서비스 결합,LGU's launch of a new U-president package... a combination of S1 security services
5204,50858,에스에프에이 617억원 규모 디스플레이 장비 공급계약,a supply contract for display equipment worth 61.7 billion won for SFA
5205,50859,우산 챙기세요…전국 구름 많고 소나기,Take your umbrella... full of clouds and showers across the country.
5206,50860,중국의 선택 한미일 협력에 中 유화적 대북정책 반작용 우려,concerns over the lactic reaction to North Korea policy in China's choice of South Korea-U.S.-Japan cooperation
5207,50861,DB 이상범 감독 윌리엄스 합류 제공권에 큰 도움 됐다,DB manager Lee Sang-beom was greatly helped to join Williams.
5208,50862,유엔 중소기업의 날 행사서 K뷰티 열풍 조명,the K-beauty craze at the U.N. Small and Medium Business Day
5209,50863,그래픽 모바일 광고 보는 비용 연간 16만원,"160,000 won a year for graphics mobile advertising"
5210,50864,탬파베이 최지만 시범경기 1호 홈런 폭발…타율 0.333,Tampa Bay's No. 1 home run explosion... batting average 0.333
5211,50865,제5차 국토종합계획 대전·세종·충청권 공청회,"a public hearing in Daejeon, Sejong, Chungcheong Province"
5212,50866,손학규 한국당 전대 反민주…황교안 극우 입맛 맞는 발언,"Sohn Hak-kyu, a former anti-democratic of the Liberty Korea Party, and Hwang Kyo-ahn's extreme right-wing remarks"
5213,50867,선수가 인정한 모범선수 이영하 당연한 일 했을 뿐인데,"Lee Young-ha, the best player recognized by the player, only did the right thing."
5214,50868,최지만 5타수 1안타…탬파베이는 연장 13회 10 승리,"Choi Ji-man, five at-bats and one hit... Tampa Bay wins 13 times in extra time"
5215,50869,사이언스 전문가들 북 수소탄 실험에 회의적,Science experts are skeptical about the North Korean hydrogen ballistics experiment
5216,50870,박찬경 26일부터 국립현대미술관 개인전 모임,a private exhibition of the National Museum of Modern and Contemporary Art from the 26th
5217,50871,WHO 시리아 북동부 캠프서 두달간 어린이들 29명 동사,29 children's verbals for two months at WHO's Northeast Syrian camp
5218,50872,장하성 주중대사 베이징 외교가 데뷔,"Beijing diplomacy, Ambassador to China Jang Ha-sung, made his debut"
5219,50873,평양정상회담 평화와 번영,peace and prosperity at the Pyongyang summit
5220,50874,바이오 인공장기 기술 파급효과 시민이 평가한다,Citizens evaluate the impact of biotech technology.
5221,50875,與 집권 3년차 징크스 전조일까…탈원전·입당불허 파열음,a disruption of nuclear power plants and deployment against jinx for the third year
5222,50876,인터넷 잘 되는 지역은 통신 커버리지 맵 공개,the release of a communication coverage map in an Internet-based area
5223,50877,강정호 대수비 출전해 삼진…전반기 타율 0.170,Kang Jung-ho's batting average of 0.170 in the first half
5224,50878,아베 참의원 선거 이겨야…개헌 발판만들기 연일 의욕,You have to win Abe's election... to build a foundation for a constitutional amendment every day.
5225,50879,국민 71.7% 공영방송 이사 정당 아닌 국민이 추천해야,"It should be recommended by the people, not by the 71.7% public broadcasting director."
5226,50880,조응천 朴대통령 추석선물 못받은 사연은,the lack of President Cho Eung-cheon's Chuseok gift
5227,50881,CJ EM 다이아티비 창작지원 시스템 에코넥션 개발,the development of CJ EM DiaTV's creative support system Econnection
5228,50882,전국 맑고 밤부터 구름…큰 일교차 주의,clear nationwide and clouds from night to night... big daily temperatureism
5229,50883,에르도안 시리아 북부서 평화의 샘 작전 개시,the start of a spring operation in northern Erdogan
5230,50884,코리아둘레길 민간추진협의회 25일 출범식,the launch ceremony of the Korea Dulle-gil Private Promotion Council on the 25th
5231,50885,한UAE 전면·포괄적 관계 격상…文대통령 이른시일내 UAE 방문종합2보,an upgrade in Korea-UAE's full-scale and comprehensive relations... President Moon's visit to the UAE as early as possible
5232,50886,국기에 경례하는 안철수,"Ahn Cheol-soo, who respects the flag"
5233,50887,한컴 갤럭시S9 북미 제품에 한컴오피스 탑재,Hancom's Galaxy S9 North American products
5234,50888,평창 폭설에 눈 치우는 시민들,citizens who are aware of the heavy snow in Pyeongchang
5235,50889,나경원 檢 수사 핵심 빠져…조국 본인 압수수색 없어,Na Kyung-won's investigation is at the core of the investigation... the country doesn't have its own search.
5236,50890,유엔의 북한 농업총조사 北 거부로 무산될 듯,It seems to be canceled by the U.N.'s rejection of the North Korean agricultural investigation
5237,50891,아시안게임 박항서 매직 맞서는 김학범호 황의조 원...,"Kim Hak-beom-ho, Hwang Ui-jo, who is fighting against Park Hang-seo's magic at the Asian Games."
5238,50892,인기 웹툰 신과함께 게임으로 만난다…사전 예약받아,I'll meet you at the game with a popular webtoon god. I'll be booked in advance.
5239,50893,미 인권보고서 골란고원 이스라엘 점령 표현 삭제,the deletion of Israel's occupation at the Golan Heights of the American Human Rights Report
5240,50894,그래픽 문대통령 국정지지도 58%…취임 후 첫 60%밑 최저치리얼미터,58% of Graphics President Moon's support for state affairs... below 60% of his first 60% since taking office
5241,50895,네이버 밴드·카페 담당 조직 사내 독립기업 된다,It becomes an independent company in charge of Naver Band and Cafe.
5242,50896,이대은 계약금 0원… kt 2019년 신인 계약 완료,Lee Dae-eun's deposit of 0 won... and the completion of the new contract in 2019
5243,50897,T전화 가입자 1천만 돌파…엄마 치킨 검색 많아,T-phone subscribers are over 10 million... mom's chicken searches.
5244,50898,그래픽 외국인 증권투자자금 규모,the size of graphics foreign securities investments
5245,50899,아스널팬들 벵거 감독 퇴진 운동에 광고 트럭 동원,an advertising truck mobilization for Arsenal fans' retirement campaign
5246,50900,괌서 성폭행 혐의 상무 축구선수 현지 법원서 귀국 허가,permission to return to the local court of a senior football player on charges of sexual assault in Guamseo
5247,50901,MLB 컵스휴스턴전서 파울볼 어린이 강타…안전 논란 재점화,a foulball child hit against MLB Cup Houston... re-initiation of the controversy over safety
5248,50902,우리은행 뱅크샐러드와 데이터경제 활성화 협약 체결,an agreement with Woori Bank Salad to revitalize the data economy
5249,50903,미디어에 뿔난 트럼프 대선 후 트럼프 TV 설립 추진,the establishment of Trump TV after Trump's presidential election in the media
5250,50904,부산항만공사 일본서 배후단지 투자유치 마케팅,the investment attraction marketing of the Busan Port Authority in Japan
5251,50905,이란 국방 혁명수비대 유조선 공격설은 새빨간 거짓,Rumors of an Iranian defense defense tanker attack are red.
5252,50906,꿀잼여행 제주권 드라마·영화 속 스타들 다녀간 그곳으로 봄나들이,Spring outing to the place where stars went to the Jeju drama and movies on a honey jam trip
5253,50907,2018 자랑스러운 한양언론인상 수상자 4명 선정,four winner of the 2018 Hanyang Press Prize
5254,50908,朴대통령 한미일 대북압박 강화…北도발시 더 강력제재종합,"President Park's strengthening pressure on North Korea, South Korea and the U.S., and Japan... to strengthen the comprehensive sanctions in the North's cities"
5255,50909,자영업자 경영컨설팅 연계 지원 체계 구축 관련 MOU 체결,an MOU on the establishment of a self-employed management consulting support system
5256,50910,위클리 스마트 연말연시 공짜폰 봇물…혜택 꼼꼼히 따져야,Free phone bots at the end of the year on Wikley's smartphone... should be carefully considered.
5257,50911,포체티노 감독 해리 케인 부상…손흥민 쓰겠다,Coach Pochettino Harry Kane... I'll use Son Heung-min.
5258,50912,스위스 최근 3년간 테러 용의자 331명 입국 금지,a ban on 331 terrorist suspects in Switzerland over the last three years
5259,50913,대신증권 4분기 실적부담 제한적…비중확대 기회로,Daishin Securities' fourth-quarter earnings burden limit... as an opportunity to expand its share
5260,50914,월마트 직원들 총기판매 규제 요구하며 동맹파업 조짐,"signs of a alliance strike, calling for regulations on gun sales by Wal-Mart employees"
5261,50915,태국 차기 총리 5일 선출…쁘라윳 총리 재집권 유력,Thailand's next prime minister on the 5th... the prime minister's residency
5262,50916,날씨 내일 기온 더 올라…늦은 오후부터 중부 비나 눈18일,The weather will rise tomorrow... from late afternoon to central rain or snow 18th
5263,50917,갤럭시S9 이달 28일 국내 예약판매 시작…가격은 미정,the start of a domestic reservation on the 28th of this month's Galaxy S9... the price is not fixed.
5264,50918,프로축구 수원 서정원 감독 16강 가는 길에 방심은 없다,There is no mercy on the way to the round of 16 of professional football coach Suwon Seo Jung-won.
5265,50919,100년 된 2·8독립선언 한일 젊은이 반성·화해 계기 되길,a 100-year-old Korea-Japanese youth will reflect and reconciliation
5266,50920,여자농구 하나은행 6연패 탈출…KDB생명은 14연패,women's basketball Hana Bank's six consecutive losses... KDB Life Insurance's 14 consecutive losses
5267,50921,예멘 내전 비판 속 사우디·UAE 수조원대 무기 계약,a weapons contract of trillion won in Saudi Arabia and the United Arab Emirates under criticism of the Yemeni civil war
5268,50922,무차입 공매도 골드만삭스에 과태료 75억원…사상최대,a fine of KRW 7.5 billion on Goldman Sachs without borrowing short selling
5269,50923,산학연 뭉쳐 연구성과 사업화 추진…미래부 협력체계 구축,the Korea Institute of Industry and Energy to promote research and commercialization... the establishment of a future cooperation system
5270,50924,신산업분야 先허용後규제 행정규제기본법 모레부터 시행,the implementation of the Framework Act on Administrative Regulatory Prevention of New Industry
5271,50925,프로농구 SK 삼성 꺾고 하루 만에 공동 3위종합,the third place in a day after beating professional basketball SK Samsung
5272,50926,서울대 총장 선출 사상 첫 학생 참여…학생복지 공약 대방출,the first student to participate in the election of the president of Seoul National University... student welfare pledges
5273,50927,SKT비스텔 메타트론 그랜드뷰 출시,the launch of SKT Bistel Metatron Grand View
5274,50928,왕웨이중 6이닝 6피안타 4실점…NC 5연패 위기,Wang Wei's six innings and six hits and four runs... NC's five consecutive losses
5275,50929,배를 포기한 선장 김호철 감독 1년 자격정지 의미는,"the meaning of the one-year suspension of the captain Kim Ho-chul, who gave up the ship,"
5276,50930,트럼프 터키·쿠르드 아이에 비유…싸우게 했다가 말렸다,Trump Turkey and Kurdish children... fought and stopped them.
5277,50931,하남 음식점 화재로 2층 건물 전소…인명피해 없어,A fire at a Hanam restaurant... no casualties in a building on the second floor.
5278,50932,유엔 남수단에서 작년 평화협정 이후 교전 급감,a sharp drop in war between the United Nations and South Sudan after last year's peace treaty
5279,50933,가을 향기로 두근거리는 울산여행…관광객 초대,an invitation of tourists to Ulsan in the autumn scent
5280,50934,10번째 개인전 씨킴 변했단 얘기 듣는다…예술의 불로소득,I hear that the 10th individual exhibition has changed. Art's disadvantage.
5281,50935,우리시대 여전히 유효한 그시대의 비정상들…내가 사랑한 캔디,the abnormalities of our time... the candy I love
5282,50936,강정호 경쟁자 모란 보스턴전 2타수 1안타,a hit in two at-bats against Kang Jung-ho's rival Moran Boston
5283,50937,내년 주목할 ICT 기술 1위 인공지능…2위는 자율주행,the No. 2 artificial intelligence in ICT technology to be noted next year is autonomous driving
5284,50938,전쟁과 가난 속에서도 무형유산 계승한 인간문화재 이야기,the story of human cultural assets inherited in war and poverty
5285,50939,제주도 산지 대설주의보 해제…한라산 윗세오름 17㎝,lifting heavy snow warnings on Jeju Island... 17 centimeters above Hallasan Mountain
5286,50940,배구연맹 경기구 촌극 심판진에 23경기 출장정지 징계,a 23-game suspension of business trips to the Baegu Federation's village theater referee
5287,50941,임종석 일자리 상황 매우 엄중…양과 질 개선 대책에 전력,Lim Jong-seok's job situation is very severe... and his best efforts to improve quality
5288,50942,우병우 최순실 몰라…최순실 게이트 관련설 전면 부인,I don't know Woo Byung-woo Choi Soon-sil. Choi Sun-sil's full wife on the gate
5289,50943,아시안게임 김학범호 인도네시아 도착 금빛 사냥 출발,the start of a gold hunt arriving in Indonesia at the Asian Games Kim Hak-beom
5290,50944,SNS돋보기 통영 바다서 낚싯배 좌초…조심 또 조심,On the Tongyeong sea of SNS stands out... be careful and watch out for the fishing boat.
5291,50945,한국 선수단 환영 합니다,Welcome to the Korean team.
5292,50946,박항서 매직 베트남 진출 은행도 화색…고객 늘고 호감도↑,Park Hang-seo Magic's entry to Vietnam is also colorful... with increasing number of customers and favorites
5293,50947,KBO 초록우산 어린이재단과 손잡고 무연고 아동 지원,"with the KBO Green umbrella Children's Foundation, free child support"
5294,50948,원내대책회의 참석하는 이인영,"Lee In-young, who will attend the party's meeting"
5295,50949,특징주 한국전력 이틀째 사상 최고가 행진,the best-ever march of Korea Electric Power Corp.
5296,50950,제주 4·3 70주년 기리는 시집·그림책들종합,the comprehensive collection and paintings of Jeju's April 370th anniversary
5297,50951,다저스 NL 시즌 홈런 신기록…류현진 걱정은 커져,The Dodgers' NL season home run record... Ryu Hyun-jin's worries grow.
5298,50952,토마스 트리플더블…삼성생명 국민은행 12연승 막고 시즌 마감,Thomas Triple Double - Kookmin Bank of Samsung Life Insurance's 12 consecutive wins and the end of the season
5299,50953,150살 일러스트까지…이상한 나라의 앨리스 초판본 한자리에,Up to 150-year-old삽sts... in the first edition of Alice's strange country
5300,50954,전국 찬바람에 반짝 추위…마른 날씨 이어져 산불 조심,"the cold weather across the country... followed by dry weather, careful of forest fires"
5301,50955,헝가리 철의 장막 붕괴 후 30년만에 첫 총파업 사태 맞나,It's the first general strike in 30 years since the collapse of the Hungarian fence.
5302,50956,울산 곳곳 대보름 행사…달 보기는 어려울 듯,a full moon event all over Ulsan... it's hard to see the moon.
5303,50957,이번엔 월드컵…지상파 화려한 해설진으로 경쟁,"This time, the World Cup... is a spectacular commentator"
5304,50958,랜섬웨어 국내 피해 접수 5건…안심하기는 일러,five cases of ransomware damage in Korea... let's be safe.
5305,50959,프로농구 SK FIBA 아시아 챔피언스컵 출전,a professional basketball SK FIFA Asian Championship
5306,50960,돈 잘버는 아마존 밋밋한 매출에도 최대 순익,Money잘ber's biggest profit for Amazon's smooth sales
5307,50961,이집트 카이로에서 한국음식 홍보행사 열려,"A Korean food promotion event will be held in Kairo, Egypt."
5308,50962,마산 저도 연륙교 바다 위를 걷는다…관광객 10만명 돌파,"Masan I also walk over the coast of the Land Bridge... with more than 100,000 tourists."
5309,50963,셧다운에 뚫린 美공항…총기 소지자가 국제선 여객기 탑승,An American airport... gun owner on the shutdown is aboard an international flight.
5310,50964,통합 MVP 이재영 최고의 선수 되려면 더 배워야 해...,We need to learn more to be the best player in the integrated MVP Lee Jae-young.
5311,50965,靑 김위원장 문대통령에 백두산 방문 제안…文 수용속보,President Moon's proposal to visit Mt. Baekdu
5312,50966,이통시장 태풍의 눈 단말 자급제 수면 위로…업계 예의주시,the eye terminal self-sufficiency of the mobile market typhoon... industry caution
5313,50967,패스트트랙 수사 검찰 국회 운영위 등 압색,the search and seizure of the National Assembly's steering committee for the fast track investigation
5314,50968,3대3농구연맹 리그 참가 구단 모집,the recruitment of the three-to-three basketball league
5315,50969,펄펄 끓은 찜통 입추…전국 계곡·바다에 피서 인파,"The boiling stew... the whole country's valley, the sea, and the crowd"
5316,50970,홍콩시위 장기화에 관광객 급감…새해맞이 불꽃놀이 취소,a sharp drop in tourists in the long-term protest in Hong Kong... cancellation of fireworks for the New Year
5317,50971,中 상하이 인구쇼크…4년뒤 피부양 인구가 더 많아져,"Among them, Shanghai population shock... four years later, the dermatology population increased."
5318,50972,황총리 동북3성 잠재력 보유…미래지향적 경제협력 선도,Prime Minister Hwang's three-star potential for future-oriented economic cooperation
5319,50973,황총리 국가안보는 생존의 문제…호국보훈 안보행보,Prime Minister Hwang's national security is a matter of survival... national security
5320,50974,코스피 기관 매수에 2220대 진입…넉달여 만의 최고2보,"2,220 units to purchase the KOSPI agency... the second best in four months"
5321,50975,프로배구 거포 가빈 입국…아가메즈 등과 대결 자신 있다,I'm confident in a fight against professional volleyball giant Garvin. Agamez.
5322,50976,동장군 물러난 포근한 일요일…미세먼지 주의,a warm Sunday when Dongjang-gun stepped down... fine dust
5323,50977,멕시코 새 대통령 재산신고…연봉 7천306만원…부동산 없어,Mexico's new president's property report... annual salary of 73.06 million won... no real estate.
5324,50978,지구촌 레저축제 D16 춘천레저대회 어떻게 열리나,How will the D16 Chuncheon Leisure Festival be held?
5325,50979,춘천 남이섬서 중국 광동성의 날…21일부터 10일간,"Day of Guangdong Province, China, on Nami Island in Chuncheon... 21st to 10 days"
